timestamp,count
0,0
5,10
10,20
15,30
20,40
25,50
30,60
35,70
40,80
45,90
50,100
55,110
60,120
65,120
70,120
75,130
80,140
85,150
90,160
95,170
100,180
105,190
110,200
115,0
120,10
125,20
130,30
135,40
140,50
145,60
150,70
155,80
160,90
165,100
170,110
175,120
180,130
185,140
190,150
195,160
200,170
205,180
210,190
215,200
220,0
225,20
230,40
235,60
240,80
245,100
250,120
255,140
260,160
265,180
270,200
275,220
280,240
285,260
290,280
295,300
300,320
305,340
310,360
315,380
320,400
325,420
330,440
335,460
340,480
345,500
350,0
355,20
360,40
365,60
370,80
375,100
380,120
385,140
390,160
395,180
400,200
405,220
410,240
415,260
420,280
425,300
430,320
435,340
440,360
445,380
450,400
455,420
460,440
465,460
470,480
475,500
480,520
485,540
490,560
495,580
500,600
505,620
510,640
515,660
520,680
525,700
530,720
535,740
540,760
545,780
550,800
555,820
560,840
565,860
570,880
575,900
580,920
585,940
590,960
595,980
600,1000
605,1020
610,1040
615,1060
620,1080
625,1100
630,1120
635,1140
640,1160
645,1180
650,1200
655,1220
660,1240
665,1260
670,1280
675,1300
680,1320
685,1340
690,1360
695,1380
700,1400
705,1420
710,1440
715,1460
720,1480
725,1500
730,1520
735,1540
740,1560
745,1580
750,1600
755,1620
760,1640
765,1660
770,1680
775,1700
780,1720
785,1740
790,1760
795,1780
800,1800
805,1820
810,1840
815,1860
820,1880
825,1900
830,1920
835,1940
840,1960
845,1980
850,2000
855,2020
860,2040
865,2060
870,2080
875,2100
880,2120
885,2140
890,2160
895,2180
900,2200
905,2220
910,2240
915,2260
920,2280
925,2300
930,2320
935,2340
940,2360
945,2380
950,2400
955,2420
960,2440
965,2460
970,2480
975,2500
980,2520
985,2540
990,2560
995,2580
1000,2600
