timestamp,count
0,0
5,100
10,70
15,50
20,30
25,20
30,10
35,9
40,8
45,3
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,20
100,20
105,20
110,20
115,20
120,20
125,40
130,60
135,80
140,100
145,120
150,140
155,160
160,180
165,200
170,220
175,240
180,260
185,280
190,300
195,320
200,340
205,360
210,380
215,400
220,400
225,400
230,400
235,400
240,0
245,0
250,0
255,0
260,0
265,0
270,10
275,20
280,30
285,40
290,50
295,60
300,70
305,80
310,90
315,100
320,110
325,120
330,130
335,140
340,150
345,160
350,170
355,180
360,190
365,200
370,210
375,220
380,230
385,240
390,250
395,260
400,270
405,280
410,290
415,300
420,310
425,320
430,330
435,340
440,350
445,360
450,370
455,380
460,390
465,400
470,410
475,420
480,430
485,440
490,450
495,460
500,470
505,480
510,490
515,500
520,510
525,520
530,530
535,540
540,550
545,560
550,570
555,580
560,590
565,600
570,600
575,600
580,601
585,602
590,620
595,640
600,660
605,680
610,700
615,720
620,740
625,760
630,780
635,800
640,820
645,840
650,860
655,880
660,900
665,920
670,940
675,960
680,980
685,1000
690,1000
695,0
700,200
705,100
