timestamp,count
2020-01-01 14:58:00.307674650,0
2020-01-01 15:02:13.307674650,300
2020-01-01 15:05:00.307674650,600
2020-01-01 15:07:59.307674650,900
2020-01-01 15:10:53.307674650,1199
2020-01-01 15:12:30.307674650,1199
2020-01-01 15:15:00.307674650,1199
2020-01-01 15:17:30.307674650,1200
2020-01-01 15:20:00.307674650,1500
2020-01-01 15:20:01.307674650,1502
2020-01-01 15:22:30.307674650,2100
2020-01-01 15:25:00.307674650,2400
2020-01-01 15:27:30.307674650,2400
2020-01-01 15:30:00.307674650,2400
2020-01-01 15:32:30.307674650,2700
2020-01-01 15:35:00.307674650,3000
2020-01-01 15:37:30.307674650,3300
2020-01-01 15:40:00.307674650,3599
2020-01-01 15:42:30.307674650,3900
2020-01-01 15:45:00.307674650,3900
2020-01-01 15:47:19.307674650,3900
2020-01-01 15:50:00.307674650,4200
2020-01-01 15:50:01.307674650,4202
2020-01-01 15:52:30.307674650,4500
2020-01-01 15:55:00.307674650,5100
2020-01-01 15:57:30.307674650,5400
2020-01-01 16:00:00.307674650,5700
2020-01-01 16:02:30.307674650,6000
2020-01-01 16:05:00.307674650,0
2020-01-01 16:07:30.307674650,0
2020-01-01 16:10:00.307674650,0
