timestamp,count
2020-01-01 15:00:01.047143516,0
2020-01-01 15:00:12.070514682,0
2020-01-01 15:00:22.910886083,0
2020-01-01 15:00:34.227864777,0
2020-01-01 15:00:45.377353706,0
2020-01-01 15:00:56.092800247,0
2020-01-01 15:01:07.307674649,0
2020-01-01 15:01:18.391097200,0
2020-01-01 15:01:29.471463424,0
2020-01-01 15:01:40.351122831,0
2020-01-01 15:01:51.657544307,9
2020-01-01 15:02:02.321495233,18
2020-01-01 15:02:13.346032628,27
2020-01-01 15:02:24.462132123,36
2020-01-01 15:02:36.132275204,46
2020-01-01 15:02:46.543114211,54
2020-01-01 15:02:57.742694898,64
2020-01-01 15:03:08.245164327,72
2020-01-01 15:03:18.954735494,81
2020-01-01 15:03:29.965392371,90
2020-01-01 15:15:34.126732744,690
2020-01-01 15:15:45.327465825,700
2020-01-01 15:15:56.359234595,709
2020-01-01 15:16:07.501902211,718
2020-01-01 15:16:18.656316916,727
2020-01-01 15:16:29.653117221,736
2020-01-01 15:16:40.654248720,745
2020-01-01 15:16:51.194734013,754
2020-01-01 15:17:02.225068551,763
2020-01-01 15:17:12.594760985,772
2020-01-01 15:17:23.150728221,781
2020-01-01 15:17:34.568902498,790
2020-01-01 15:17:45.406629370,799
2020-01-01 15:17:56.247883273,808
2020-01-01 15:18:06.466745004,816
2020-01-01 15:18:17.461883241,826
2020-01-01 15:18:29.265237818,835
2020-01-01 15:18:40.074591882,844
2020-01-01 15:18:51.478338985,854
2020-01-01 15:19:02.942495919,863
2020-01-01 15:19:13.631984519,872
2020-01-01 15:19:24.409697658,881
2020-01-01 15:19:35.707599769,890
2020-01-01 15:19:47.176854382,900
2020-01-01 15:19:57.897734212,909
2020-01-01 15:20:08.715564531,918
2020-01-01 15:20:19.965590852,927
2020-01-01 15:20:30.924340833,936
2020-01-01 15:20:42.309954457,946
2020-01-01 15:20:53.140205681,955
2020-01-01 15:21:03.921106582,963
2020-01-01 15:21:14.747723769,972
2020-01-01 15:21:26.115114753,982
2020-01-01 15:21:37.573699004,991
2020-01-01 15:21:48.667176765,1001
2020-01-01 15:22:00.215891137,1010
2020-01-01 15:22:11.371773126,1019
2020-01-01 15:22:22.575736425,1029
2020-01-01 15:22:33.878034430,1038
2020-01-01 15:22:45.093524631,1047
2020-01-01 15:22:56.145332370,1056
2020-01-01 15:23:06.552192807,1065
2020-01-01 15:23:17.605837761,1074
2020-01-01 15:23:28.310270831,1083
2020-01-01 15:23:39.144462298,1092
2020-01-01 15:23:50.293969589,1101
2020-01-01 15:24:00.945798892,1110
2020-01-01 15:24:12.055603188,1119
2020-01-01 15:24:23.158357511,1129
2020-01-01 15:24:34.218665713,1138
2020-01-01 15:24:45.562440923,1147
2020-01-01 15:24:56.436915202,1156
2020-01-01 15:25:07.935150660,1166
2020-01-01 15:25:18.478868193,1174
2020-01-01 15:25:29.744774081,1184
2020-01-01 15:25:40.899960483,1193
2020-01-01 15:25:52.446768302,1202
2020-01-01 15:26:03.521935273,1212
2020-01-01 15:26:14.647077977,1221
2020-01-01 15:26:25.414351003,1230
2020-01-01 15:26:36.282263679,1239
2020-01-01 15:26:47.581776609,1248
2020-01-01 15:26:58.878711986,1258
2020-01-01 15:27:10.200895308,1267
2020-01-01 15:27:21.005756529,1276
2020-01-01 15:27:32.126949096,1285
2020-01-01 15:27:43.414915457,1294
2020-01-01 15:27:53.961642586,1303
2020-01-01 15:28:05.375319426,1313
2020-01-01 15:28:16.632377953,1322
2020-01-01 15:28:27.400606296,1331
2020-01-01 15:28:38.413848646,1340
2020-01-01 15:28:48.789518608,1349
2020-01-01 15:28:59.905398770,1358
2020-01-01 15:29:11.118143774,1367
2020-01-01 15:29:21.575286129,1376
2020-01-01 15:29:32.594204024,1385
2020-01-01 15:29:43.732865817,1394
2020-01-01 15:29:54.718104842,1403
2020-01-01 15:30:05.845185513,1412
2020-01-01 15:30:17.057474669,1422
2020-01-01 15:30:28.386802648,1431
2020-01-01 15:30:39.284665907,1440
2020-01-01 15:30:50.179887671,1449
2020-01-01 15:31:00.762847649,1458
2020-01-01 15:31:11.707826296,1467
2020-01-01 15:31:23.016218182,1476
2020-01-01 15:31:34.326141585,1486
2020-01-01 15:31:45.341278801,1495
2020-01-01 15:31:56.407579522,1504
2020-01-01 15:32:07.811966619,1513
2020-01-01 15:32:19.381535051,1523
2020-01-01 15:32:30.011880305,1532
2020-01-01 15:32:41.177782272,1541
2020-01-01 15:32:52.105396120,1544
2020-01-01 15:33:02.973070290,1544
2020-01-01 15:33:14.216507201,1544
2020-01-01 15:33:25.750244698,1544
2020-01-01 15:33:37.147327977,1544
2020-01-01 15:33:47.957114125,1544
2020-01-01 15:45:13.025197544,1544
2020-01-01 15:45:24.292381691,1544
2020-01-01 15:45:35.702834993,1544
2020-01-01 15:45:46.444466444,1544
2020-01-01 15:45:57.332949565,1544
2020-01-01 15:46:08.355722506,1544
2020-01-01 15:46:19.638136717,1544
2020-01-01 15:46:30.369054902,1544
2020-01-01 15:46:41.246774298,1544
2020-01-01 15:46:52.502423187,1544
2020-01-01 15:47:03.473706737,1544
2020-01-01 15:47:14.226089651,1544
2020-01-01 15:47:25.386808375,1544
2020-01-01 15:47:36.363248276,1544
2020-01-01 15:47:47.145585063,1544
2020-01-01 15:47:58.757889116,1544
2020-01-01 15:48:08.795063983,1544
2020-01-01 15:48:19.911470363,1544
2020-01-01 15:48:31.011372995,1544
