timestamp,count
2020-01-01 15:00:00.307674650,0
2020-01-01 15:00:30.307674650,60
2020-01-01 15:01:00.307674650,120
2020-01-01 15:01:30.307674650,0
2020-01-01 15:02:00.307674650,60
2020-01-01 15:02:30.307674650,120
2020-01-01 15:03:00.307674650,180
2020-01-01 15:03:30.307674650,240
2020-01-01 15:03:32.307674650,0
2020-01-01 15:04:00.307674650,60
2020-01-01 15:04:30.307674650,120
2020-01-01 15:05:00.307674650,180
2020-01-01 15:05:30.307674650,240
2020-01-01 15:06:00.307674650,300
2020-01-01 15:06:30.307674650,360
2020-01-01 15:07:00.307674650,420
2020-01-01 15:07:30.307674650,480
2020-01-01 15:08:00.307674650,540
2020-01-01 15:08:30.307674650,600
2020-01-01 15:09:00.307674650,660
2020-01-01 15:09:30.307674650,720
2020-01-01 15:10:00.307674650,780
2020-01-01 15:10:30.307674650,840
2020-01-01 15:11:00.307674650,900
2020-01-01 15:11:02.307674650,0
2020-01-01 15:11:30.307674650,0
2020-01-01 15:12:00.307674650,0
2020-01-01 15:12:30.307674650,0
2020-01-01 15:13:00.307674650,0
2020-01-01 15:13:30.307674650,0
