timestamp,count,,
2020-01-01 15:00:00.307674650,0,,2020-01-01 15:00:00.307674649
2020-01-01 15:00:05.307674650,10,,
2020-01-01 15:00:10.307674650,20,,
2020-01-01 15:00:15.307674650,30,,
2020-01-01 15:00:20.307674650,40,,
2020-01-01 15:00:25.307674650,50,,
2020-01-01 15:00:30.307674650,60,,
2020-01-01 15:00:35.307674650,70,,
2020-01-01 15:00:40.307674650,80,,
2020-01-01 15:00:45.307674650,90,,
2020-01-01 15:00:50.307674650,100,,
2020-01-01 15:00:55.307674650,110,,
2020-01-01 15:00:00.307674650,120,,
2020-01-01 15:01:05.307674650,120,,
2020-01-01 15:01:10.307674650,120,,
2020-01-01 15:01:15.307674650,130,,
2020-01-01 15:01:20.307674650,140,,
2020-01-01 15:01:25.307674650,150,,
2020-01-01 15:01:30.307674650,160,,
2020-01-01 15:01:35.307674650,170,,
2020-01-01 15:00:40.307674650,180,,
2020-01-01 15:01:45.307674650,190,,
2020-01-01 15:01:50.307674650,200,,
2020-01-01 15:01:55.307674650,210,,
2020-01-01 15:02:00.307674650,220,,
2020-01-01 15:02:05.307674650,230,,
2020-01-01 15:02:10.307674650,240,,
2020-01-01 15:02:15.307674650,240,,
