timestamp,count
2020-01-01 15:00:00.307674650,0
2020-01-01 15:02:30.307674650,0
2020-01-01 15:05:00.307674650,0
2020-01-01 15:07:30.307674650,0
2020-01-01 15:10:00.307674650,300
2020-01-01 15:12:30.307674650,299
2020-01-01 15:15:00.307674650,600
2020-01-01 15:17:30.307674650,900
2020-01-01 15:20:00.307674650,900
2020-01-01 15:22:30.307674650,0
2020-01-01 15:25:00.307674650,399
2020-01-01 15:27:30.307674650,398
2020-01-01 15:30:00.307674650,397
2020-01-01 15:32:30.307674650,3
2020-01-01 15:35:00.307674650,3
2020-01-01 15:37:30.307674650,0
2020-01-01 15:40:00.307674650,0
2020-01-01 15:42:30.307674650,300
2020-01-01 15:45:00.307674650,300
2020-01-01 15:47:30.307674650,300
2020-01-01 15:50:00.307674650,300
2020-01-01 15:52:30.307674650,0
2020-01-01 15:55:00.307674650,300
2020-01-01 15:57:30.307674650,400
2020-01-01 16:00:00.307674650,500
2020-01-01 16:02:30.307674650,600
2020-01-01 16:05:00.307674650,0
2020-01-01 16:07:30.307674650,0
2020-01-01 16:10:00.307674650,0
