timestamp,count
2020-01-01 15:00:00.307674650,0
2020-01-01 15:00:30.307674650,0
2020-01-01 15:01:00.307674650,0
2020-01-01 15:01:30.307674650,60
2020-01-01 15:02:00.307674650,119
2020-01-01 15:02:30.307674650,182
2020-01-01 15:03:00.307674650,246
2020-01-01 15:03:30.307674650,313
2020-01-01 15:04:00.307674650,367
2020-01-01 15:04:30.307674650,422
2020-01-01 15:05:00.307674650,489
2020-01-01 15:05:30.307674650,544
2020-01-01 15:06:00.307674650,602
2020-01-01 15:06:30.307674650,660
2020-01-01 15:07:00.307674650,712
2020-01-01 15:07:30.307674650,766
2020-01-01 15:08:00.307674650,814
2020-01-01 15:08:30.307674650,888
2020-01-01 15:09:00.307674650,947
2020-01-01 15:09:30.307674650,1012
2020-01-01 15:10:00.307674650,1088
2020-01-01 15:10:30.307674650,1144
2020-01-01 15:11:00.307674650,1199
2020-01-01 15:11:30.307674650,1199
2020-01-01 15:12:00.307674650,1199
2020-01-01 15:12:30.307674650,1199
2020-01-01 15:13:00.307674650,1199
2020-01-01 15:01:30.307674650,1199
